Id,SalePrice
2647,11.48586488228746
422,13.039882236414703
2457,12.798619170232447
1838,12.233622540374347
2805,12.438902345269847
1645,11.966902579347854
1711,12.568810774664287
2825,12.394793211723902
322,12.696098877056256
2103,12.508682520836821
342,11.697489369594939
600,11.636426023415783
488,12.138309076314172
1725,12.594674112284256
2246,12.54485826588693
2847,12.058644027815292
806,12.42390242970318
530,12.3097996657102
963,12.144905530651219
2678,11.384371266964495
171,11.473097210093156
2401,13.013424428237485
805,12.280250313053195
2259,12.216388223265952
1748,12.14875778916073
1361,11.786310851835745
1677,11.800039823763367
1406,11.921571260291499
2322,12.33051239961907
688,11.935144112395434
143,11.75237935091714
804,12.23133685569667
1214,11.937632969106959
2828,12.019655778853403
1999,12.244162795404263
2467,12.171359471628229
2665,11.89963121635372
1538,12.74643499837594
398,11.615819301934927
2822,11.773515082786936
2157,11.94043303168734
1856,11.986819392733167
1269,11.58941675569047
2570,11.679751602163321
2320,12.430508947444547
1517,11.712022713729656
2304,11.701653434223953
1312,11.562097004974609
2012,11.799502889328432
506,12.267873195143812
2865,12.08433085129381
2367,11.726333338781478
554,11.609038112892074
238,11.70230007823427
1954,11.592039376653894
2488,11.949448170390951
2291,11.550664878539491
1969,11.54632624697737
2725,11.98910852630406
1482,12.000603283048395
2763,12.154420693833913
503,12.35402283657798
1584,12.414543603998021
1531,11.829888225210048
2210,11.960784897266539
459,12.665722273304084
556,11.773882903907555
1347,11.793089016271965
1290,11.43865084661423
1388,11.557624884289478
1571,12.127441308928766
2754,12.233177223161233
765,11.821693675352416
2494,11.696420069822935
2870,12.138844469281507
7,12.274484912826857
1114,12.438912125334886
2418,12.57567847949236
291,11.715201447374268
18,12.79146715420081
39,12.818776002712857
1001,12.425847819697536
2442,12.341299642407126
616,11.654434602697505
2680,11.297852169924166
1414,11.554186776378575
289,11.734209118964568
40,12.41768250322292
860,11.750924948236877
409,11.88626574438683
673,11.863133414793761
2427,12.118860380920529
2036,12.247083512344263
2564,11.818827672136818
642,11.92934290872853
1008,12.054825947063351
1908,11.837090792098909
2519,12.365971025244704
1369,11.563507335679981
2855,11.964190680433777
712,11.4313448209171
1943,11.543918870863907
1958,11.767042175672492
107,12.071550111518786
2295,12.18129005016712
704,11.472491428104385
676,11.675505714611726
259,12.073949532995591
93,12.585971469735618
106,12.38231771241848
2315,12.1096412705597
1050,11.617934450851534
1095,12.238135205622124
2709,11.853949928555947
758,11.920393530731575
1496,12.02468847453543
2370,11.797057131707719
2458,12.542993639664623
2733,11.767797411040009
161,12.491003282994932
726,11.942066321016876
845,12.201985213694112
947,12.495890178308656
2232,11.662348744426083
2563,11.89679497539369
2299,11.764728082534775
211,11.5215681779658
605,11.96499441705777
1478,12.22649587380645
2247,12.525336824012266
2274,12.14792568447928
2869,12.10667165278184
967,12.244354005231125
2656,11.603457371791794
667,12.231017440492431
1042,11.731236747546635
2023,11.898562944057495
2447,12.883214271418629
2055,11.703201717861464
2275,12.542085049815421
2204,11.97956365698568
1563,12.498794851132585
483,12.28423750488793
796,11.753633979013696
1526,11.789335584756486
2042,11.925186663767024
442,12.7164487343036
1693,12.632994593267576
1468,12.292427492195724
1430,12.03447661016256
2605,12.034149751881161
1529,12.1163120434801
335,11.715767139718086
1287,11.820925309662385
31,11.627243257701377
1785,12.527352317669575
82,11.988684223226597
2620,11.620279031436189
252,12.191544938942034
721,11.283539345144012
2165,12.136412832539186
2316,12.123991992225646
775,11.77173520022294
1558,11.454234236474427
17,12.281040868788867
1022,12.304390957646397
925,11.624011448891299
438,12.493857578132998
1270,11.796891816132941
1272,11.666319614611703
215,11.810297551091276
266,12.293474439787566
2402,12.455413918929494
1250,11.681650159552683
1984,11.686940039469988
1279,11.815972423638158
377,12.440104453886937
1252,11.850964179586136
2156,12.504495428662391
499,12.655192034052583
1374,11.647763043989329
2898,12.435992492920601
401,11.603837351018228
2721,12.066548797568306
2078,12.360036921391194
2589,11.623605232281529
1946,12.235016128026615
1334,11.732018104397435
2781,12.333929742341741
431,12.939835208003402
576,12.293883030753456
1474,12.232523907122292
2254,11.850165206431571
2155,12.646707846033111
885,11.619505229021414
643,11.734635452548492
1944,11.73927482615714
480,12.19448121234322
2845,11.56913256630381
2387,12.600154194075854
2407,12.243781651109472
2527,11.967167876780195
2514,12.001305398340785
629,12.028364803162933
80,12.197135326778694
1876,11.812293193621722
1546,11.784232031354549
2518,12.031285687086346
2347,12.008354441639188
783,12.09605285331399
1322,11.280173549552556
194,11.359791066239787
1770,12.526048169704955
2143,11.814220066514173
1229,12.256285440437207
511,12.598933416318136
46,12.30332099308931
1348,12.068571802422031
2465,12.163756659956881
387,12.362000602792016
873,12.294435040195493
1918,11.66962199458739
2764,12.3997009331585
2184,11.707899361829503
934,11.96791994942985
1920,11.782158557832357
2631,11.9318198683696
1768,13.416501236171626
2040,11.651159415613618
1749,12.280328204762498
834,12.291795262552276
1457,12.35455896907739
79,11.758925920893718
2302,11.68642185240438
1817,11.789823744736733
2755,12.344174339210934
359,12.078409676759135
2059,11.620023480905575
2092,12.41592518704149
2516,12.366515374196931
150,11.594077162844366
1656,11.850943677791705
83,11.511934006309948
2411,12.130204848465294
795,11.396171383145909
2312,12.330427047721626
2917,11.495290731153597
1624,12.116264883068213
2215,12.66451151962149
1211,11.893989630224203
1485,12.002962428048686
1024,12.02554198198056
570,12.169232632601705
2874,11.767075776515247
700,11.794317435561249
2756,12.232494254959443
2022,11.997783125811447
583,12.3240451519961
2392,12.833604439830642
2424,12.223255713301473
212,11.584381470715112
736,11.743177002628597
1610,12.002854234614123
890,11.620566569190903
467,12.072966616071094
578,12.352659747854268
1747,12.124251809465509
1149,11.98097043601131
2758,12.4291145649522
857,11.765587711923201
2219,12.527726074235407
733,11.641402865887203
2909,11.737783721017905
1798,12.492238645669076
235,11.674658838046367
2366,11.871538066065261
1027,11.765137561128041
1195,11.79200360429446
1303,11.078343099592672
148,12.087981830869417
608,11.970951048192733
2515,12.123551510224718
821,12.481493318672474
2500,12.47150418131345
745,11.651123831655253
741,11.684499503905048
1611,11.653753368849836
2532,11.672463903686456
1081,12.380793410467161
1692,12.948053178127939
2520,12.179878359847594
276,11.655962124230662
1992,11.719700679496773
663,11.055830257619466
418,11.852265885009295
1733,12.19891184989186
2359,11.923467976754125
253,12.13457858379546
1518,11.958056661957313
2035,11.748364737272766
2919,11.450974549198401
1540,12.32566471385161
2120,11.87941315395562
1674,12.089178282360958
256,11.860377435920737
2361,11.510381047044856
978,11.465293028331242
2280,11.891074106572495
2095,12.27510630633069
1709,12.671554488520258
2801,12.401839124476435
1246,11.529640813288998
2373,11.754587091993908
1055,12.51048386844923
2017,11.663700995489828
1099,12.436671742655392
1344,11.582066751152567
835,11.948852521549561
1117,12.209490456486694
2043,11.442967731020072
2085,11.735967415245415
410,11.99647950697969
2650,11.65232946144623
2867,11.939355731293606
1668,11.662818053162757
1161,12.061489213730237
2122,12.003017167111247
2539,11.748222539406656
1047,11.889007098131145
1445,11.681534938043795
541,11.756231117475885
569,12.256483158558488
1276,11.682708715577396
918,11.878316047917435
326,11.995737564269874
1936,11.701747356523935
895,11.49055917806588
257,11.861671875428824
1241,12.050731498650133
1545,11.751345482619783
1189,12.028831163728086
270,11.932951935354764
2066,12.145288295571019
693,11.622237320350727
1259,11.8857304326772
2916,11.853392089600419
2321,12.531403021285154
1977,11.646164485606588
1895,11.888288027831514
1240,11.948111317594922
85,11.871567665562228
1823,11.68957034653175
825,12.635445157489217
110,12.304402411124357
697,11.701211689843106
2297,11.5930332162033
1231,11.76574363579476
1355,11.770299851260326
968,12.734659918655915
584,12.300700844209636
1315,11.6315147705895
1606,11.837109879736216
206,11.628091367061403
1685,12.73828514963245
2016,11.792083311288035
869,12.193649211158387
2135,11.749151032842226
2346,12.047278424818007
2430,12.430018737490037
2198,11.4661323555692
2652,11.686246788111074
27,11.63186001003408
241,12.024001494481382
906,11.768441707652936
1506,11.596177521744846
2098,12.836541228492152
1435,12.30622908154325
2213,11.698647021081667
1274,11.76743731567547
743,11.115072351100425
1737,12.177422763440308
2797,12.57909081861331
2185,11.384329018836684
58,12.133874885358349
830,12.187494065247192
808,11.824298473641488
680,11.858306079803041
1153,11.674231716504398
1291,11.828656862446044
1818,12.07581212080796
2161,12.152844413851838
1883,11.688354694028579
350,12.804854233590042
2473,11.886398627908854
295,12.025642190242653
293,12.07909302815858
859,11.704709957246813
288,11.274429825319139
1578,11.89095174909798
102,12.030094742045195
2831,12.093624807474239
1030,12.014374089768795
2551,11.74098121346743
1286,11.831046851593005
958,12.650753564493309
776,11.756857133393973
72,12.257778675503912
2263,12.478594115410736
1866,11.90798520850426
2876,11.32781867119492
2146,12.46028966688549
103,12.111949998289965
1500,11.979794121960474
492,12.098441480728304
167,11.76636295911363
2597,11.690519791894484
2685,11.599868602464
1035,11.868843221719542
1220,11.234399058996589
2602,11.837119960923346
2159,12.272893292065708
695,11.918341102816735
1109,12.435905654112092
640,12.005588585752797
1652,11.963897347552498
2090,12.101797570071552
1188,12.11478350556447
2345,12.380220520113786
1059,12.932067873447243
2751,12.358603205013953
128,12.253376949965617
1523,12.031368219378443
2925,12.014963233242467
2145,12.652320740406525
1121,12.290258368158598
566,12.603854635841984
565,12.287635336219576
1331,11.756801060194176
2928,11.711201608210866
156,11.810478930125166
797,11.941424009060864
327,11.553994950972195
2859,11.780128519234275
1453,11.635491308669334
1762,12.797116442232022
1868,12.208237447418906
1760,12.110212974057829
1113,12.453316749611062
1812,12.105796076668415
117,11.940895349872081
1142,12.263644765289234
2342,12.849904973854967
927,11.68809817077764
2478,12.095883476639793
655,11.332883067301612
2064,11.628753496887859
369,12.363654605235693
2239,11.689749576659507
2732,12.259989356979936
1653,11.983635144031526
959,12.205647396989896
2395,12.71258091658015
1412,11.60540310979798
271,12.42589333270598
1484,11.997935305102116
1497,11.877259410071217
552,12.089391128837622
2,11.625068067715118
1855,12.54973740603541
4,12.433200909540691
2292,12.01337698815253
134,11.760801742005668
646,11.603987672206058
42,12.580981198260217
532,12.26915050627954
713,11.562995273511726
2561,11.721406712149886
2360,11.685034652307483
1333,11.76661187790094
1407,12.137986861367098
2892,12.526521387755647
574,12.316157439974184
1227,12.093030259736155
2591,12.350765788735652
1476,12.262680839852344
1125,12.415107106633064
1446,11.722169356655678
408,11.685609524784557
1101,12.567603647833991
2251,12.137077768499076
373,12.176722235525816
2554,11.628194176737274
2382,12.46235969250608
1985,11.392228310910902
519,12.34920740661785
1093,12.141525559417547
864,12.438152068712697
2889,11.919393351815959
2308,12.129852422245643
986,11.91298669265954
1302,11.869916437004736
585,11.967358048961927
2708,11.905903765630631
147,11.735901241614156
1441,12.318030923196835
383,11.992624096818147
285,11.947134014072752
181,11.598269379967268
358,12.031496701514104
780,11.91217254434342
258,12.228438334208231
1865,12.251661896174598
692,11.826145447867985
2902,12.790505191742811
508,12.442264290819786
2638,11.74466054816725
36,11.990428556858749
611,12.012659866703913
2281,11.66255747524726
1678,11.770391402002813
1696,13.08754216259257
1557,11.499714373723245
2180,11.962182761902232
1726,12.330154842118867
951,11.86527544443354
267,12.301084387207112
2706,11.83197597918126
2221,12.332395769615403
1357,11.919021008872294
2901,12.754523467885345
347,12.171734581714428
2164,12.164812547280833
1586,12.70656198125003
360,12.005909485599723
1769,12.359572796577595
2617,11.977818364885973
1879,11.851087171237376
991,12.281314451346388
1535,11.61025139476966
1191,11.886370772727222
1579,12.242625412194602
1882,11.833814548992091
1510,11.635792403746603
2196,11.845497353683985
1845,12.086723730136363
2336,12.798098368164494
942,11.512842239688831
861,11.721071229346723
2555,11.518209197671123
1392,11.845543721602615
2099,12.508657551549055
1543,11.888053229309698
948,12.486073581671596
1239,11.927259811322726
22,12.14749937881898
2796,12.396846026048776
2747,12.119275058296422
92,12.535494632418395
210,11.97279232468303
1858,12.348394717370459
2228,12.125202850501651
447,12.241367512824782
827,12.414020128826769
1649,12.250632373662905
682,11.739170689233541
2698,11.669023791558287
494,12.11223701310526
214,11.454224690374561
2441,12.409439971294821
2679,11.579679824634113
1336,11.771988611836122
465,12.162632530781336
1524,11.714441916784502
2543,11.673620659908048
631,11.702162073299752
2452,12.603453191733806
228,11.965526414187998
126,11.995818092562903
1092,12.31336387978572
1122,12.189517613399088
932,12.164021374298773
1980,11.466871119932616
2171,11.573983624480748
551,11.938434833690621
2768,12.053971467858595
2056,11.618392628228289
1159,12.753576831891051
2645,11.634933710431678
1174,12.111427690213404
2266,12.2833202424151
2462,13.000521559242365
1219,11.792086689474086
2922,12.15085138689045
118,11.817419379754947
474,12.136109443456471
2576,11.878032975378318
872,12.554198660920376
1077,12.312234483218168
1536,11.791818477748807
1150,11.674061751040202
2341,12.669278112369355
1931,11.78699695577688
2785,11.739874839118219
2538,11.719130529339736
597,12.263980562545045
464,12.177437396316051
233,12.229628940909418
2169,11.751188711853422
2123,12.012844275546316
1867,11.971174890709968
137,12.436217200759982
515,12.371280919758638
933,11.853375159730575
2784,12.027502561291366
972,12.044428609138418
599,11.976519116528744
2614,11.69175176825922
2582,11.928504962002707
1409,11.87718776585049
175,11.43036884511022
352,12.270713712408577
976,11.55225299050535
2134,12.165651892329167
984,11.624782382588899
2396,12.873713152656949
1673,11.926825382954997
404,11.820464787688143
607,11.946943219697328
814,12.023978264459853
868,12.156636211193364
2271,12.132346138699441
1633,12.322326714815343
337,12.088692706700593
2765,11.942090848645675
1746,12.43636486472362
368,12.618797523468443
2806,12.25435492578677
1662,12.148175415734515
1234,12.202469137294626
1373,11.762184855836086
1672,11.629150086012954
1939,11.74792326673557
