Id,SalePrice
360,12.017870693807586
1769,12.352285834143794
2617,11.964735408324762
1879,11.864715087206323
991,12.26993277256051
1535,11.620013238352398
1191,11.895147619151054
1579,12.23535763352792
1882,11.828663350164565
1510,11.636112733425943
2196,11.849642649908262
1845,12.092301238703275
2336,12.777821541022204
942,11.52194583564722
861,11.71745037838501
2555,11.52031703264993
1392,11.843907773782858
2099,12.48991328224384
1543,11.889263003129068
948,12.482115133357164
1239,11.912268752237885
22,12.148282578736294
2796,12.387009161588441
2747,12.11173969228012
92,12.538654692464878
210,11.968831583058243
1858,12.338666672855599
2228,12.129868366375485
447,12.235367093293915
827,12.401305015013913
1649,12.234627207265484
682,11.74441524276055
2698,11.664738152614625
494,12.114046003766276
214,11.504774402774602
2441,12.397190837814554
2679,11.56653272111234
1336,11.764097549939358
465,12.166041599841725
1524,11.745919796996358
2543,11.672915399822193
631,11.709035982230246
2452,12.59150637872943
228,11.974019220616784
126,11.98869587869398
1092,12.297411993707996
1122,12.18581090046428
932,12.158293197085557
1980,11.474889982793952
2171,11.56860794567737
551,11.949151720237902
2768,12.047039847609101
2056,11.622206268287075
1159,12.749323194342034
2645,11.661855110549707
1174,12.119060671988402
2266,12.275484177480656
2462,12.959014754211763
1219,11.787390846112011
2922,12.139442102279853
118,11.82729187456082
474,12.151030864455517
2576,11.87424371782054
872,12.55099335801593
1077,12.319075978156665
1536,11.79676012165497
1150,11.681941595722135
2341,12.639497661852307
1931,11.775115647281675
2785,11.734176104552668
2538,11.713703161050521
597,12.266418112194337
464,12.187192293402425
233,12.237685876463049
2169,11.747195301019
2123,12.007781197745663
1867,11.969074881529899
137,12.438256351777362
515,12.35400558541263
933,11.861902097310221
2784,12.024586167834315
972,12.051543580814018
599,11.985240507122862
2614,11.696373577759376
2582,11.916282854605747
1409,11.894825143289054
175,11.435598297398228
352,12.289971527786223
976,11.556541432406593
2134,12.162788711613194
984,11.640271833964178
2396,12.851527040850858
1673,11.928849924164815
404,11.822782389666726
607,11.943446616025698
814,12.009280494996712
868,12.169448204166786
2271,12.12863068404123
1633,12.32464419546069
337,12.097308372869625
2765,11.937477394089372
1746,12.425997252782146
368,12.614691460928537
2806,12.241899387663707
1662,12.140803141634066
1234,12.187907187023782
1373,11.765870445372492
1672,11.63082542631393
1939,11.740263614414813
