Id,SalePrice
1344,82708.32793438094
835,172067.4096091179
1117,225706.82744069886
2043,87295.57439537492
2085,135976.9108137564
410,169807.9321034752
2650,120783.36773784884
2867,158984.5778716266
1668,114924.32471151311
1161,178730.73065273033
2122,176607.00722565348
2539,140746.4804738238
1047,149698.7408617715
1445,118430.61403519032
541,130542.1875424602
569,245117.60631257616
1276,120250.2860231462
918,137750.77453267394
326,192749.39307332857
1936,118847.37624010857
895,88649.43810053673
257,142698.54015608097
1241,186883.78714950272
1545,118506.18813495753
1189,181661.15735262813
270,155959.8433821254
2066,224262.15436987483
693,110811.19728798472
1259,183974.73482694456
2916,164486.52708715486
2321,288075.06090245215
1977,102749.18516207745
1895,169120.61693285586
1240,162591.35387784248
85,152311.98038924407
1823,118419.3388018797
825,292684.1071146098
110,226460.61315762997
697,120452.58496784215
2297,87182.11788100404
1231,139772.13656147406
1355,129506.00130426441
968,319701.6763916301
584,224292.19551545868
1315,113232.06480416849
1606,140382.14651924267
206,112177.06303163082
1685,306584.2612376312
2016,137007.73200542605
869,208024.9437134267
2135,122528.06747522662
2346,178107.90026102602
2430,237078.06754683517
2198,79056.3096695484
2652,121709.12814308368
27,107009.59896809778
241,184427.6203295371
906,129033.91950303315
1506,92690.3757341353
2098,329537.3124239235
1435,222612.5968449525
2213,115484.316543628
1274,139883.25282227373
743,34637.348895712494
1737,203533.07084280576
2797,269498.1251193782
2185,76960.97061337807
58,183586.35752016515
830,206220.94638207974
808,140910.75096513634
680,153076.08588469698
1153,108518.42733315981
1291,135302.83732611698
1818,206820.24197582077
2161,191940.2930255603
1883,132483.1073103865
350,307892.5917648153
2473,149261.8694262207
295,200975.2218098209
293,201310.02951896336
859,120256.22916223595
288,57529.9865266331
1578,150719.1415032363
102,220000.89176150746
2831,191259.96437780006
1030,193261.0957132099
2551,133088.81373958813
1286,162031.8718554795
958,284153.458390098
776,127859.10571230743
72,211819.20411146438
2263,264195.82898141665
1866,146156.0381568736
2876,56638.46516062203
2146,263935.5438821452
103,178979.2679680038
1500,162909.51526559374
492,193078.99630512216
167,135807.72823289648
2597,111582.3249977056
2685,107897.10518812787
1035,145890.4068905327
1220,40345.570668447035
2602,150239.3267078972
2159,216907.00981549814
695,155668.04291626601
1109,258439.4963373351
640,206950.48604069932
1652,175359.75849984222
2090,197776.47536247014
1188,208002.59256680298
2345,230324.72213577916
1059,340014.0847921439
2751,240375.68768109655
128,238339.1478063672
1523,181285.86268459875
2925,167987.331109983
2145,295731.20951150794
1121,224411.8423688438
566,287688.14551740506
565,223181.24196126376
1331,139240.07604467217
2928,110200.83077443164
156,152641.5667015706
797,159653.33448551848
327,93209.66981002805
2859,137394.6250333152
1453,103150.83007060534
1762,334377.813354062
1868,210645.17012523976
1760,194837.6127729543
1113,265194.0784317857
1812,185961.45712934813
117,157726.92914646037
1142,229096.9543335209
2342,330504.1834107189
927,128703.41754936655
2478,195966.7737630782
655,68818.4262734076
2064,110566.16622685223
369,228671.06648458456
2239,121359.98312593879
2732,208218.0732809266
1653,170594.83641936415
959,205161.8966288667
2395,296758.9739837863
1412,97520.37929835415
271,260147.5051363487
1484,168212.0500894746
1497,147443.28506430535
552,184854.82018990925
2,115659.51325986527
1855,292720.2998587849
4,258264.56832580952
2292,172018.36723100996
134,145492.11782964598
646,124532.46780110657
42,307785.9836316325
532,221281.29284322017
713,108861.92487835928
2561,125158.90928717541
2360,124952.49148700402
1333,118873.44096241113
1407,197742.17954971644
2892,271294.1430651103
574,234799.1160763763
1227,183404.72939242068
2591,240806.66323143817
1476,225613.3202080119
1125,280848.62219216436
1446,134074.1367881177
408,127890.98886000796
1101,282241.1881951865
2251,210693.6595509961
373,211445.66474065967
2554,113431.22440200759
2382,275140.0239200107
1985,71554.12984595618
519,223059.23432351596
1093,214973.96341725427
864,258281.64961453463
2889,149555.31215974092
2308,219181.51037029788
986,148957.94110430032
1302,156774.80880168197
585,158161.25767188676
2708,145769.83152296068
147,129729.76197083676
1441,229402.42124245208
383,177130.95209293347
285,176166.84434669366
181,115125.47049220762
358,174723.14807163377
780,187521.4380557343
258,208377.4721851872
1865,235839.73136844506
692,127676.13259883711
2902,312045.77117125713
508,276991.5718700344
2638,144808.2075472094
36,169928.47263242447
611,184726.90248588411
2281,119702.31729796722
1678,140916.50446534733
1696,379714.28997320606
1557,77071.88502186413
2180,159229.53935707288
1726,237264.61459710973
951,140710.09834066732
267,231791.93983608033
2706,151405.44518114382
2221,228968.21810752078
1357,171655.94811055154
2901,302048.4805104977
347,191538.3384396632
2164,195082.00538408975
1586,302894.74739696446
360,183569.71930375416
1769,225773.95993721436
2617,161352.41194726166
1879,182762.8619525536
991,225737.8669783277
1535,108372.4141757062
1191,175182.84876826647
1579,209897.27703777855
1882,134827.25243243185
1510,126278.3953524213
2196,160239.88581415045
1845,200828.80913961786
2336,334280.9934474359
942,84694.44847554059
861,116695.68986125695
2555,88655.2667130699
1392,146612.4842883504
2099,283738.67412055394
1543,141477.79883477383
948,248594.79440746433
1239,160184.67962749203
22,194911.4756702331
2796,256459.98409647122
2747,185991.1185146341
92,290310.9434496767
210,183233.86245069775
1858,217436.2306090126
2228,180221.9097339225
447,236330.40237282787
827,250087.6378178303
1649,229491.0375067378
682,129461.93550476614
2698,112111.06206612618
494,183334.17973700297
214,97786.49481794999
2441,241838.9847006085
2679,98301.95245581031
1336,131383.58039520815
465,196388.12504591906
1524,129953.4694810506
2543,116664.4276587023
631,126592.6871386551
2452,299874.1336290922
228,173724.12843564033
126,178790.69298988025
1092,225524.5294329369
1122,209927.11479833449
932,223975.7476293574
1980,91646.3486730244
2171,105785.27048951805
551,162203.8198773393
2768,182321.82065623402
2056,109693.36719038941
1159,334594.2217465746
2645,140364.8028223777
1174,185768.1631015509
2266,215873.87244726237
2462,334759.0028449132
1219,134068.66536972058
2922,205691.86657827522
118,151455.72880144397
474,197914.070612196
2576,161068.0304805197
872,269932.24608210195
1077,239700.83256870616
1536,139317.93565139468
1150,124042.6595409643
2341,288684.87342466105
1931,133465.22378743655
2785,125132.16805434291
2538,118874.23070850788
597,225893.89803544676
464,195800.64094442336
233,200283.6567866297
2169,129134.59213602681
2123,163349.12038888616
1867,172776.00311241476
137,269709.1692923295
515,224466.8722295749
933,141019.403028539
2784,182288.69297191105
972,187828.83189319682
599,178285.79511509225
2614,120795.71979479893
2582,153740.75529126968
1409,165533.80705473
175,89533.4671182
352,219633.42623845348
976,86550.74269190826
2134,203838.84290206118
984,102113.65321476791
2396,318120.5688102689
1673,152802.3647268389
404,147549.13547621656
607,182342.27664777366
814,183565.18779652898
868,203149.30861103782
2271,219843.18804085723
1633,222654.2684061543
337,209275.7938281104
2765,195855.24326283374
1746,240057.53037712624
368,317437.72424086265
2806,210589.5044991941
1662,192880.03368154116
1234,223475.65372476375
1373,135474.37423615437
1672,108928.25520474746
1939,125326.62153259589
