Id,SalePrice
2325,175350.11689985875
114,215934.11632570144
2700,214317.1095606607
217,141923.2564099733
343,192144.75760987445
386,248606.97272559523
2005,92136.90921029671
2908,145018.5967928532
1814,230038.5365877283
2446,415956.13452374906
208,130859.09485627316
1679,116805.03059868986
822,309360.330652383
6,193201.88338243135
1781,353419.5560287271
2397,271509.1869865126
2340,276711.8970158105
1618,179198.7928894605
2843,112693.29411445763
1061,325090.2077008263
2786,119015.02135401574
1935,131379.45268190882
1341,117996.50356595652
521,299796.2478864745
2136,139646.30426849125
996,194506.8437947433
227,142501.9960794571
135,167996.6324889851
1167,164772.7375533721
294,230764.92728275442
1776,224652.15582421268
540,207109.7933543141
1717,184947.61355845776
2303,120760.55000813204
116,191492.20853861136
127,132529.0615313045
1371,147660.34658455712
1014,205167.06535334414
1507,84148.93071256572
702,149112.1907047127
750,172242.84100708106
261,156652.64076933713
1559,66212.60961658446
577,241695.10450747015
2812,222251.06596579074
2080,161989.09438775998
1368,135968.1831578145
2376,114446.49517729867
659,108345.87541061855
1235,126089.55214271942
332,62498.91402671997
1917,145826.62802638102
2094,253558.64938719396
1460,273297.5009882079
1471,208775.5859904683
1509,126798.81647651219
1922,135526.4084716743
433,392535.61482550553
460,258218.46550149965
1116,269322.68093395
1137,186534.09461482687
53,189091.96463110537
2354,246935.6775688999
1475,225442.60448258126
1761,450982.59551908093
842,145531.82808472915
2739,185789.21906771854
2509,168087.73122311276
1007,213804.4831208396
2610,184120.94756910158
1952,80924.53159163347
2719,202456.79813055022
2921,76437.08886540998
1966,137948.64736119122
292,119741.7532950654
1204,207837.98147371534
1829,247906.6761951082
2419,206254.07539341686
391,174333.31602669126
798,126751.58054857678
481,205010.013431041
193,213772.44054523474
555,130552.63579800623
899,48159.66611670368
2357,201041.85079119683
328,105958.5805314315
1356,131024.27021563197
1154,109052.92528357968
1730,183411.53647109127
2249,153847.70711167366
1119,263694.6626956463
2856,128774.36143201221
1394,135884.02789603113
2587,113786.21853215905
61,311330.9996283902
2661,221814.25680983133
2711,140825.3827256994
1147,191776.02132313044
757,142108.0228447458
2623,66062.672523366
2378,154552.84407728649
1413,149959.08080529494
1722,232287.25302933884
1112,223449.48342537478
1623,196442.286173269
1201,189391.1018361847
1513,110129.57814130769
957,383881.39439984085
1171,260722.53063907035
1145,209083.25363550402
2726,244187.84529582874
703,164194.66730717957
760,63921.31331356356
1964,134462.037384708
2512,182685.8680316685
159,154077.29585123673
1281,173768.31361233265
468,181563.24016973402
290,128754.82782505386
665,106173.43140819993
1463,276371.81710813136
1792,237463.50454536206
923,146235.77264761072
500,268836.4053292331
1408,161988.75825555675
331,47958.37424140872
170,104214.68695885596
2192,80312.37295137049
2571,288169.0845291038
2314,175892.58457690355
2647,93923.59017392428
422,346701.06085447175
2457,325627.70649019594
1838,204908.66620014794
2805,262406.4737388642
1645,186855.13555496227
1711,284583.86156203924
2825,253601.8122499548
322,330777.89136801264
2103,282637.6579188947
342,141251.26815141249
600,98190.88286526283
488,201883.5160344545
1725,293859.9754676983
2246,247970.36969872346
2847,165791.52328829185
806,255504.51520244492
530,235085.91089922716
963,201268.9019024173
2678,63625.09148789018
171,79857.33456311576
2401,349479.92915159103
805,225017.154238845
2259,199079.48772275407
1748,188394.1364290797
1361,149848.04831610114
1677,128122.42093173417
1406,157969.3447682109
2322,235992.43213354476
688,174944.7622492026
143,140232.6905256777
804,205781.20073502132
1214,175673.62283613876
2828,146316.04971865923
1999,197588.47209068685
2467,210055.87497920924
2665,176702.8958329684
1538,306811.4020907114
398,105977.54092127662
2822,143019.42933719174
2157,143530.51527909783
1856,177865.75007101323
1269,89353.56751426464
2570,118619.06540531703
2320,259030.68157938813
1517,145428.5851438802
2304,121034.005898054
1312,97591.49378057312
2012,139519.52187273168
506,231500.2299971371
2865,195976.91166060747
2367,111377.89404128087
554,121759.4069773769
238,137890.011407819
1954,114508.29163558075
2488,141017.9398342229
2291,79404.85276786402
1969,81989.44646285199
2725,166153.16235942763
1482,144019.92238965904
2763,214565.10661630894
503,235524.42886761646
1584,249590.52800553443
1531,162393.77142574586
2210,172250.98949617593
459,296388.75534717785
556,136433.5097434116
1347,157993.50936756784
1290,84390.41911292469
1388,106127.51273673812
1571,271432.46259701345
2754,219010.39901369603
765,132388.7777055037
2494,129821.11629313859
2870,180590.49721552184
7,226259.65816784545
1114,251962.29665215124
2418,281785.4788450927
291,104928.00850965733
18,316986.62281741493
39,318202.4407167032
1001,261495.8722506922
2442,239494.6142749678
616,115006.97628347656
2680,37641.21858458637
1414,116596.36804756633
289,133832.80884141967
40,278117.10823431396
860,131239.6439221119
409,143803.80637510546
673,157769.74765301112
2427,188640.64726044275
2036,220368.5873829917
2564,136863.7855608846
642,183527.2576159473
1008,188111.8735337549
1908,147478.46924339715
2519,206343.34232138435
1369,104313.86172721861
2855,171055.52929014963
712,87619.25217704203
1943,106841.37585787538
1958,140628.9111033632
107,171623.83726130758
2295,198388.7638912942
704,103623.68002182578
676,112263.96648232009
259,189242.01131168864
93,279880.580354454
106,247589.7218344704
2315,193711.455734986
1050,113147.53568727415
1095,209721.11652819894
2709,144625.84126504537
758,169590.1836397102
1496,166920.9446822506
2370,127495.82679397217
2458,268343.9770816555
2733,119438.02068503719
161,255437.8294804484
726,174202.85525301448
845,230362.50705708406
947,264751.5638852245
2232,123602.05469360367
2563,145759.4087245291
2299,152556.84163412062
211,106473.40975991295
605,188463.29066171838
1478,234296.66235782634
2247,248710.22267706736
2274,208447.69409695343
2869,185123.24365044423
967,232021.07047753845
2656,99128.84491600202
667,231862.40343108206
1042,113406.16629022415
2023,166621.549918566
2447,337480.40671631263
2055,132046.67730350446
2275,288702.38458315906
2204,173819.48290744753
1563,247030.04760602684
483,208697.67128481134
796,120411.88001288245
1526,161333.03073719115
2042,173610.37601073855
442,315426.55104018503
1693,291925.57699799153
1468,220108.63232556407
1430,187140.72644815067
2605,165477.59489895953
1529,193336.94886070996
335,149285.53991193563
1287,142794.69040975528
31,97504.37622417354
1785,262577.7503463263
82,169259.84695350312
2620,121229.46437289512
252,228368.09028533744
721,48986.383138189994
2165,196139.9385782534
2316,184861.4342672847
775,135244.40793553123
1558,106780.36734649827
17,229136.87107925166
1022,242594.60193796112
925,112238.9250357412
438,288564.3038248887
1270,144649.310634452
1272,122816.31866525003
215,124189.01410147967
266,228669.29526886332
2402,259168.5868384633
1250,130408.06287200026
1984,123023.472408306
1279,143259.26454427102
377,252964.83063893078
1252,118668.03053192262
2156,261196.1640706936
499,294418.92829627916
1374,123752.58017867993
2898,258068.42282784855
401,107797.1212980477
2721,179728.3837306356
2078,228050.93792622743
2589,124972.74934956255
1946,238198.44604752184
1334,130120.46596263465
2781,252412.26404373877
431,351531.98568291875
576,206205.21014235268
1474,216447.80611715818
2254,163696.82914552194
2155,296375.3342888546
885,89220.21370985241
643,145017.42462892778
1944,132989.9794019986
480,212451.9507875212
2845,95563.61492447287
2387,294252.9756797721
2407,211398.45935618784
2527,170595.5610686815
2514,167128.04600981352
629,187969.72256291518
80,220967.08602464164
1876,143070.9756323216
1546,139143.38445803162
2518,180874.51306055518
2347,170354.40511290613
783,184277.99758244585
1322,49551.47389988546
194,66067.18176329051
1770,275142.1595721985
2143,135741.58641498222
1229,213424.79609436556
511,282615.6706611252
46,212687.29674742965
1348,188331.28441457968
2465,208553.00631432136
387,243886.58547887602
873,221669.18887474734
1918,121180.88842397588
2764,243636.51538627784
2184,128542.18291995797
934,140103.36262587164
1920,133252.17147078516
2631,152610.85572341544
1768,450516.65038688504
2040,119423.63862064655
1749,227790.5885236435
834,241175.52485087945
1457,247942.6403974364
79,120184.92692007494
2302,115882.89767196563
1817,135137.9153503147
2755,259562.53494532855
359,177967.85756132007
2059,117392.64705441456
2092,237537.48265287656
2516,257843.3320045133
150,114050.14684789433
1656,150827.0800312095
83,106758.23788683042
2411,194665.69929747886
795,60655.033455842495
2312,245009.02156905882
2917,67465.51065996183
1624,195632.9522349485
2215,277887.62271607685
1211,154990.73264237234
1485,144871.5866382457
1024,176105.88472047323
570,182485.41939495687
2874,145972.8834440232
700,163918.92727495224
2756,238045.10996790061
2022,195852.91755473783
583,225930.87248462238
2392,310311.73738866934
2424,204819.16089247147
212,106569.95639099026
736,127472.91189434324
1610,168788.35748728496
890,118154.28235118446
467,182738.06679545264
578,232810.07781390857
1747,194340.82900735125
1149,170868.7680009935
2758,238272.2029360247
857,130532.3172939365
2219,256247.5347152415
733,120813.4454404173
2909,98952.3227472272
1798,274696.74662649364
235,117801.89449084963
2366,126341.060755351
1027,137439.55470124457
1195,140288.36127225787
1303,7063.959098871303
148,179625.46113957334
608,158779.28725799342
2515,196170.44353274026
821,282170.4172248474
2500,275315.2660993902
745,119575.81770281753
741,139667.94762863743
1611,157710.7985289162
2532,125484.64024348382
1081,219712.0510822783
1692,354465.49993875454
2520,191963.20100229495
276,88925.95920274194
1992,128598.97169469506
663,-695.5488499037747
418,143047.7713004759
1733,194638.04725345288
2359,165459.54465107195
253,215108.29165915615
1518,144382.5187430781
2035,146110.57663946645
2919,62264.63115834963
1540,221449.57744452936
2120,160008.4528574748
1674,184981.23208801003
256,157416.35976014106
2361,94038.70283394234
978,60057.30066344535
2280,151851.5347535236
2095,219251.6015475227
1709,296052.9277382988
2801,238773.24719138298
1246,100441.06702874994
2373,111410.77567239376
1055,277378.44912569725
2017,117334.46000243077
1099,263588.015446789
1344,79153.0735272477
835,189827.67646722155
1117,232985.43817838415
2043,79921.98837391981
2085,131557.64983551062
410,156368.97718194942
2650,127551.2878575441
2867,167320.46270238355
1668,124593.07583639529
1161,182762.3496385728
2122,185328.89610213067
2539,142322.58855830046
1047,147726.81043741645
1445,127641.09387804786
541,139562.9851049634
569,218532.52389832222
1276,134574.7242069091
918,151967.3523364623
326,183230.9999260125
1936,124406.11844560587
895,88777.15259236272
257,144985.44677460304
1241,188520.40863982227
1545,133393.9698779885
1189,186512.01562022095
270,144019.92238965904
2066,194329.6585361533
693,113628.36025036451
1259,172617.82645395945
2916,150085.53581702756
2321,284747.7239834121
1977,103614.25874856164
1895,166188.07150036053
1240,167500.7339135397
85,158185.64172952686
1823,116074.62191475667
825,282558.8955326987
110,230404.26986581553
697,120661.62211142166
2297,95545.98536258942
1231,139994.41147243947
1355,136919.03673239378
968,313712.0164183029
584,223048.64466749923
1315,112089.59981628458
1606,140960.60433179743
206,107970.43801816052
1685,308290.0065999363
2016,134171.9548295401
869,226184.41252512395
2135,131681.93510499556
2346,184038.08738974453
2430,220876.26066186244
2198,92059.03540997455
2652,114560.24313946674
27,105795.25261193825
241,190826.35645812747
906,114455.75356578964
1506,104492.22398752719
2098,323732.75316247554
1435,224540.372546812
2213,99364.77992178028
1274,150196.091852213
743,708.1131445910432
1737,219844.39858635384
2797,273564.7686217125
2185,41570.35707527376
58,185494.06896774124
830,214808.2669248291
808,110939.40219034055
680,162900.54801251157
1153,104925.08803647415
1291,150908.15316239704
1818,136342.21675817264
2161,208010.29926753344
1883,137755.85767949442
350,307667.9905204669
2473,162043.89192485553
295,178823.14601058754
293,191300.05484177775
859,124206.51843195074
288,53345.57842207578
1578,144612.29265297487
102,163963.57926933208
2831,180955.84314880107
1030,190688.94214705436
2551,139088.04975307625
1286,146917.28697165166
958,303507.77975943073
776,133359.42561456905
72,209241.41063291114
2263,273337.8970298069
1866,160433.9804174028
2876,60521.995797202835
2146,270922.7782033824
103,180202.43429163488
1500,146023.13691983937
492,200183.94700046856
167,145545.5297769895
2597,115853.70832382541
2685,108336.54869593139
1035,159247.13936197473
1220,28039.820593847486
2602,161609.09018905414
2159,220776.05174055183
695,161537.18355214898
1109,241683.7428122383
640,196968.8240020209
1652,168706.53813919073
2090,207431.74822035962
1188,212081.72343667108
2345,235116.7141913183
1059,349429.16732558457
2751,254203.66603054487
128,197748.21763155368
1523,165572.78724673955
2925,167729.21942411934
2145,305130.8649077556
1121,244861.6634612011
566,278424.35964588285
565,222030.06751744094
1331,136952.440777809
2928,119538.34305615406
156,149159.13960865999
797,152417.27935938045
327,77972.3376487396
2859,152562.22916581918
1453,109365.41209041697
1762,318887.3475824869
1868,215546.64623548443
1760,195469.33965079702
1113,276634.12850767444
1812,195945.63684045273
117,169491.50315300626
1142,211157.56249670178
2342,325820.53978924995
927,128305.33917925175
2478,207213.47584171165
655,61679.561844167154
2064,117101.6331356033
369,238893.85099947223
2239,130631.32018370907
2732,216725.7123143896
1653,176986.74799387387
959,225796.39524471678
2395,303984.3677862218
1412,92502.56490150068
271,264227.9063324615
1484,144027.4394870399
1497,138920.01357777583
552,151526.8346768694
2,126377.81447338029
1855,271851.29708501184
4,259509.95287245064
2292,167702.2622005895
134,135297.19249160384
646,113610.65010255993
42,299359.7230750037
532,238957.89882092542
713,87424.75193903156
2561,126499.30904500412
2360,139324.2731774894
1333,121680.1563486688
1407,219625.35431249006
2892,269042.66419893305
574,223197.10512520827
1227,178322.81579371207
2591,225698.14335538176
1476,226077.30342014483
1125,258763.76104955917
1446,128308.57988088082
408,107690.33293278172
1101,284152.9963723686
2251,191629.38503266833
373,212235.6524919842
2554,113124.23068811471
2382,279075.7412728298
1985,71301.5134828032
519,240161.4312123305
1093,201776.6137304755
864,267801.41967224015
2889,147939.46969941875
2308,204452.54276011637
986,158665.54331261403
1302,154530.6616362156
585,167317.68030155776
2708,157362.6195509503
147,139436.73116673014
1441,234787.33228228678
383,168381.37460130497
285,161339.52170205786
181,122094.93005351
358,171482.28299141317
780,158470.10835094374
258,216603.23047032292
1865,210657.85367139342
692,141908.43818695022
2902,301472.9313069596
508,290226.2708527094
2638,145443.77082703315
36,155867.8995568712
611,184302.50800350023
2281,129554.29073491374
1678,128227.66029506631
1696,369951.131933238
1557,73980.57087241241
2180,157249.0787286936
1726,227623.46301760626
951,144356.453620176
267,237585.97280662617
2706,132603.9543079057
2221,212993.5439060619
1357,173862.16747196065
2901,291369.2492901996
347,187886.63385407542
2164,208538.9374337569
1586,293945.8811961587
360,178141.2620628759
1769,234911.88136906739
2617,152953.4080919303
1879,173200.56545793015
991,211982.6729849638
1535,123569.28039201305
1191,169515.99643451846
1579,225148.82715645924
1882,153823.8758076539
1510,124692.21609092303
2196,160021.76023533833
1845,162578.82753148561
2336,334415.0305066372
942,97046.70286660563
861,119708.63569983136
2555,93252.35536443545
1392,149358.52767875546
2099,278822.86482315883
1543,128135.34408557764
948,260757.00362395856
1239,162810.0428361825
22,188962.90577333342
2796,255749.81683818265
2747,183111.80595720865
92,286351.18508282374
210,170131.59833332745
1858,209554.10972240852
2228,195093.65638580217
447,240948.43803346422
827,244497.5336749038
1649,213597.73684060492
682,133751.1198836166
2698,129973.99234191806
494,185351.63888364
214,96562.95393977156
2441,258582.9881226583
2679,105301.97933441389
1336,126277.19626663452
465,200658.92194296897
1524,131762.54599673854
2543,123197.48712322289
631,129252.5524760361
2452,293844.3452357248
228,165644.55723944196
126,170265.45777535837
1092,211992.2448348857
1122,222995.9974419781
932,199878.35727165898
1980,84289.33204232271
2171,104717.3729492043
551,170139.27616116276
2768,185976.49376946085
2056,119452.27855392036
1159,332924.56090600253
2645,120805.12544968605
1174,177458.50052757157
2266,222662.8151214215
2462,352071.4772533196
1219,144304.83080330456
2922,210420.5439860893
118,150866.20067201683
474,186867.6295411653
2576,170783.36517451954
872,276819.3283941588
1077,229210.29273207966
1536,145936.70423112728
1150,122540.67434212785
2341,291783.1328636145
1931,148120.48886674916
2785,125796.48696054282
2538,129756.97597326053
597,225077.5755577386
464,191985.7824300772
233,222207.21786313035
2169,120680.41978366065
2123,174214.11669655057
1867,179278.06406992703
137,269896.6265391626
515,228173.94879410486
933,127752.66084655857
2784,184269.926280075
972,168142.1235683334
599,180819.82081782536
2614,127657.86999581273
2582,128873.21475834012
1409,176935.21786582156
175,85546.39454637637
352,244710.8554149135
976,69461.2050399865
2134,214761.24098649065
984,109577.55041481883
2396,318514.4408624518
1673,148417.8733465061
404,124986.2223091622
607,167510.73373953684
814,145217.3936185132
868,214474.07079852076
2271,210020.25302033185
1633,222178.03013553037
337,198263.07466608714
2765,194480.55979447236
1746,244845.88359716162
368,311774.0344947761
2806,223433.42154194217
1662,193788.48805648557
1234,208992.09110497983
1373,129686.5582026024
1672,106303.75021639626
1939,114003.49627315531
