Id,SalePrice
2665,171933.5460385059
1538,349259.9415081625
398,101700.67275279116
2822,130306.82615630294
2157,155470.2169139429
1856,171051.47406874126
1269,95140.23887700525
2570,112554.63503004539
2320,248399.01097092283
1517,132401.22366289244
2304,111182.65496230556
1312,100487.39048971461
2012,141437.08369655564
506,214491.99326597335
2865,187075.6118426279
2367,134456.07486836152
554,110154.1814589937
238,129040.1488054657
1954,104363.88976791233
2488,157632.23831344576
2291,89558.46183261964
1969,87486.58723843397
2725,167616.00835214104
1482,163373.92316887286
2763,222933.17333095853
503,244865.21394607227
1584,245227.23256267438
1531,158536.183146857
2210,186624.16853063158
459,308552.1657006341
556,134563.33213014837
1347,153732.04040538473
1290,79226.43507399033
1388,97367.15806951755
1571,189287.74392611158
2754,216213.94707887602
765,129282.60096366968
2494,115606.59330670392
2870,211035.495564495
7,224003.73989410367
1114,244463.0287995048
2418,279570.7435065496
291,125979.4929304923
18,318426.80655922485
39,320564.1761650399
1001,252539.00023187618
2442,245838.3159135864
616,124137.29297345736
2680,46075.95603030111
1414,112150.36154412647
289,136958.49703691076
40,266740.4666413616
860,123401.81177806499
409,142542.41441981104
673,155343.61633174118
2427,190162.21364752285
2036,213633.13249780642
2564,141970.90880125726
642,208721.54985282454
1008,182970.18159628368
1908,168607.23537049582
2519,227206.67290200235
1369,104152.55649594592
2855,167485.76964789315
712,83070.8654066165
1943,103944.79054036559
1958,144197.28038894752
107,177489.51254877268
2295,195984.94665728763
704,97505.44292354894
676,116112.51240949184
259,184758.11422678645
93,279057.3152615024
106,239958.29793998649
2315,188687.48713712997
1050,107400.9964741194
1095,197496.01449481674
2709,151138.86879467795
758,180198.4439841712
1496,167567.43388185487
2370,143716.46681767202
2458,272682.664057213
2733,125187.98814536036
161,279284.90860343224
726,165438.00913957742
845,214218.35350666745
947,256521.3991782671
2232,123590.33899319432
2563,154666.43333131325
2299,145455.21588279965
211,94463.06082486422
605,191659.86147469722
1478,216493.88387722996
2247,273304.20439769403
2274,209110.84351684139
2869,203146.78716674633
967,217838.41068869928
2656,98221.06259624596
667,248354.6881642462
1042,137540.96565183927
2023,165328.83821248883
2447,361280.891865163
2055,122746.69093193726
2275,277377.7919244211
2204,171976.81137898398
1563,259062.70728673539
483,224414.44921303587
796,132286.04170146253
1526,148829.32013169606
2042,176845.73766444274
442,311086.0816812497
1693,289148.8812959112
1468,216204.5265178589
1430,184984.60168174774
2605,187275.5048055206
1529,189293.35412695917
335,133706.57764534323
1287,138277.23822685052
31,126711.14775686093
1785,263581.32007689367
82,176260.8511161236
2620,114618.83299651422
252,210605.52476622848
721,60778.84867702151
2165,193565.8483389827
2316,177367.76504169533
775,125031.59618588473
1558,98754.86982671599
17,216995.4731167105
1022,241148.91994305968
925,110358.17654174299
438,286385.81539382366
1270,141860.31583063846
1272,113923.65826645953
215,137352.07301205472
266,231540.46347313127
2402,263938.12128584884
1250,125058.88614113152
1984,142565.20228329132
1279,140009.67696893576
377,259685.5891496554
1252,145227.41352999728
2156,272031.2913350899
499,324164.52136955026
1374,115329.67404155114
2898,246470.28336567475
401,101890.98776031577
2721,188479.22814625455
2078,258208.00850303314
2589,112302.64755844252
1946,238711.94139913685
1334,128138.44404511791
2781,247180.85788780556
431,347803.9739048759
576,218766.26588662007
1474,212535.24308985344
2254,152202.62464956922
2155,289876.13469062943
885,103895.07938294494
643,133599.60849498893
1944,128658.63782613733
480,204600.11621568142
2845,97634.14817702014
2387,297100.4770517822
2407,219068.78479908867
2527,184908.9195288846
2514,167668.51838240676
629,199437.8222476074
80,205572.85932238493
1876,147040.2726139616
1546,134204.62308657647
2518,172773.23691331854
2347,171141.4412685382
783,182092.73668935752
1322,46429.53427116113
194,62796.422972851346
1770,290546.8445792432
2143,129957.55060919924
1229,223907.7037525337
511,284278.4660595234
46,222261.35075661103
1348,193139.7579568945
2465,198702.60827284586
387,238589.48905923776
873,224342.37008054447
1918,112143.65729465496
2764,233452.7373382494
2184,124894.2473015232
934,155387.22037211197
1920,125954.75408607486
2631,162393.4046193271
1768,484985.2744637472
2040,118006.41815465348
1749,219061.02012676944
834,221384.28912972458
1457,252741.51903643622
79,122856.89836486227
2302,108347.1195866009
1817,124083.8293407019
2755,250666.09219824398
359,173075.80512275366
2059,109961.74828267511
2092,246957.96798404172
2516,248462.25321620045
150,107844.99372080056
1656,152079.56736636872
83,101341.38831253062
2411,190694.15915214692
795,62772.906479557365
2312,248723.6849293518
2917,77372.18899765576
1624,184903.11586845983
2215,292047.5521630585
1211,152635.2626794213
1485,164290.7991997916
1024,195482.8765165552
570,204120.38332842715
2874,136581.6146812999
700,164537.27202951687
2756,223014.14729596587
2022,190009.71914164352
583,235794.8587458312
2392,314389.9964368448
2424,214961.58218156762
212,110308.47770174417
736,133399.36319398734
1610,179747.58540043072
890,112907.94528831742
467,177846.4044818419
578,253088.57666878257
1747,181575.00231236458
1149,171768.316922767
2758,231724.379611875
857,125170.42340380138
2219,267150.31365628727
733,118826.661537695
2909,121626.31026444049
1798,268848.5024645384
235,118962.87813363463
2366,148844.52095902548
1027,127860.82869853138
1195,134691.0321034046
1303,8146.096578232187
148,205622.49520977668
608,167139.48120362294
2515,196400.1808776342
821,280473.0596331166
2500,275330.1085165045
745,115781.39263369289
741,137231.42529441125
1611,123799.2117091282
2532,116086.38076286012
1081,233990.75525159534
1692,361688.86041165685
2520,196368.33003211516
276,114471.76979482744
1992,124837.17282608147
663,3386.477185830474
418,145637.36980070168
1733,189270.98763350348
2359,159882.8153639505
253,206771.4503113871
1518,158741.04258649802
2035,146327.39634018976
2919,73812.32314228607
1540,231370.526009769
2120,148833.6517774007
1674,193544.46695128665
256,149067.73203234078
2361,87810.54336366503
978,71289.21928429272
2280,157885.0433422646
2095,233816.44235310654
1709,300024.25140350196
2801,234375.6995047057
1246,95195.00116822185
2373,138434.9514353568
1055,271197.0602562567
2017,111770.64764435368
1099,309695.23008637247
1344,85255.48108660449
835,171572.00312473916
1117,225475.36594960664
2043,84285.01558709059
2085,131435.2564249986
410,168605.26935308657
2650,122137.87631688893
2867,163036.4205116852
1668,112846.3331868295
1161,183601.6573719341
2122,172600.4388662285
2539,139567.70524356278
1047,150981.60718885326
1445,116581.1645474176
541,128506.54178483109
569,238325.38951435173
1276,125037.11647124936
918,151505.96855014266
326,180739.80292821405
1936,118186.87004074194
895,84109.16985815616
257,138338.22502269014
1241,189199.51879348923
1545,126232.06305182888
1189,181654.8489902161
270,155960.0482903772
2066,218693.16589888392
693,111977.31327604869
1259,177287.2054178351
2916,157324.88938981868
2321,282147.3859278916
1977,106485.91422086608
1895,169678.89155050094
1240,162656.87987789282
85,146544.91462153484
1823,111651.8546002328
825,292544.1600219413
110,226139.36407093878
697,120987.46901294966
2297,88706.02651134445
1231,135857.9614807033
1355,129860.36335878466
968,322454.3183928733
584,230562.0584902772
1315,115705.07724904682
1606,137430.33973136544
206,109900.38597755815
1685,310974.9014309175
2016,138427.09546805156
869,214364.7977312681
2135,118146.77240737967
2346,178503.214306729
2430,232741.70467198323
2198,82408.44264740967
2652,118472.32523754725
27,100457.2967706154
241,178848.63530317228
906,126941.13421466702
1506,98429.46793547271
2098,330142.9358421714
1435,223532.5243896298
2213,112418.66567233045
1274,142522.92699245448
743,20087.518143360707
1737,202923.5294260006
2797,273185.3395653771
2185,70945.17962884119
58,184781.2946563755
830,206569.6264208762
808,135081.45442157102
680,155508.13714693883
1153,107707.3925704496
1291,145403.7837267093
1818,196162.90003765348
2161,193745.43626241857
1883,127316.41904304981
350,311681.529565732
2473,149445.89986353644
295,194488.09144749807
293,203403.8437571482
859,117266.5439108634
288,50252.74083160458
1578,142038.93787936724
102,218376.81033879187
2831,187552.79744463632
1030,191604.96839804787
2551,131835.8621066403
1286,154946.01332619792
958,291341.68899353314
776,123500.15828415997
72,205573.6873133022
2263,263348.6711525249
1866,146798.147668581
2876,56353.43555290907
2146,271553.67576697626
103,183524.0611204338
1500,161667.14942371112
492,189655.54613296693
167,132806.91677624825
2597,112733.45659106951
2685,110450.65959526984
1035,146332.3485647607
1220,34374.97668452485
2602,151414.44269266608
2159,217333.54895266195
695,156197.25311961927
1109,262217.6589349401
640,205529.43574919962
1652,171081.25064701436
2090,195776.8265560025
1188,204748.17201927962
2345,233624.98583478545
1059,347720.73093659873
2751,240206.68659957615
128,230192.05497685092
1523,180210.875847994
2925,160199.4167380569
2145,296823.20069842145
1121,230007.68350029126
566,288948.95950615924
565,225199.4516417501
1331,140346.71455254508
2928,110305.32544576921
156,145721.8751377345
797,158060.27999293784
327,87963.939153646
2859,144437.43312217688
1453,103447.82994365797
1762,336282.6151338946
1868,211271.65017398616
1760,190275.7511186462
1113,265329.8084766938
1812,185594.5860141671
117,161167.91698864737
1142,223005.46694141635
2342,331699.29184326855
927,127112.68954799726
2478,195732.38729085476
655,60970.06381089923
2064,108394.16803657706
369,225535.15506943857
2239,127734.33878911537
2732,209787.7371148069
1653,167842.28335688636
959,209958.89730057894
2395,296374.14657079166
1412,96778.71884501475
271,261125.78312307558
1484,165791.14179584046
1497,134385.95372015584
552,184019.06970338465
2,118245.88643363323
1855,292485.36328013963
4,257941.22019686457
2292,169270.2299503446
134,141660.15160363528
646,115090.25568729853
42,312066.1515578445
532,222763.9582828321
713,99786.06504236255
2561,123675.18764150434
2360,122559.79928719545
1333,120780.48315926778
1407,200239.7981441078
2892,271952.6414642629
574,242480.929530135
1227,185197.73940474304
2591,244306.85992431873
1476,222208.14561971265
1125,283889.80441506277
1446,129046.47640995431
408,126875.95014122868
1101,284983.48300536955
2251,195592.39956213062
373,213541.19848205498
2554,113469.42582074887
2382,276741.3503703666
1985,71203.50948153966
519,228256.99133381166
1093,209032.71851895464
864,265066.32557498786
2889,151664.93105558338
2308,212079.68665007598
986,145741.72292418272
1302,155190.1061125466
585,159994.2488091406
2708,148056.45778319426
147,129310.11634171035
1441,228192.14074825254
383,169152.13774778013
285,172716.22419198713
181,116241.12145291515
358,172744.31554570753
780,184783.4233571319
258,208878.93939115814
1865,236544.64624336295
692,137788.683898561
2902,310928.826066927
508,279515.2675618437
2638,147144.23803049818
36,167784.68082923983
611,184444.50433379086
2281,112606.36576476444
1678,143581.1554457526
1696,382453.93270290236
1557,78695.20605096329
2180,151824.88898411964
1726,240255.41840699816
951,142460.5661358508
267,232987.40021874945
2706,139752.2460761611
2221,224469.09261802613
1357,176988.6205511216
2901,298641.5946797285
347,193933.94588662227
2164,196860.3469058514
1586,300296.1067928322
360,177794.61312763495
1769,226566.67100958724
2617,170802.3780434747
1879,171203.56146428836
991,223865.06030601618
1535,112159.4286967674
1191,167522.63785582542
1579,210937.85229313828
1882,139355.80270034418
1510,121189.64061751879
2196,159408.27392632642
1845,199784.74688577402
2336,339616.1195999821
942,90598.42345480999
861,114845.10111271778
2555,87863.63823451698
1392,145210.3055914776
2099,283273.6472039077
1543,142156.49156357552
948,253655.30309138604
1239,157474.53731306287
22,195532.8042023388
2796,255041.6039208222
2747,182178.8426886344
92,294080.6800718926
210,176013.71229502803
1858,227138.26130117042
2228,191666.06730981555
447,235022.16636607837
827,245894.5383866401
1649,230382.21118325315
682,130026.08597121364
2698,119256.57305339303
494,184585.49107799097
214,96160.19299676243
2441,241512.99847349082
2679,102154.4291802704
1336,129468.17435139682
465,194476.5687686328
1524,132917.39769414748
2543,114445.46421262498
631,125972.88463257055
2452,303668.92824079026
228,172776.9546642095
126,170577.46489366263
1092,223037.2995686953
1122,210041.0668930773
932,225085.00881975
1980,87138.04285458433
2171,99042.75081360384
551,162689.26948064897
2768,180007.25263385675
2056,109428.19817611168
1159,344339.8734239277
2645,129633.21126973008
1174,191037.17965729863
2266,216497.33545166755
2462,336429.4295295581
1219,132037.99235110698
2922,201895.961383522
118,147426.39125304497
474,197138.13010966638
2576,163448.21000919148
872,272853.6547496609
1077,242744.25088552636
1536,144313.02671466387
1150,122576.06306281005
2341,288349.82778138923
1931,132188.8234181291
2785,122019.06968326836
2538,116584.49434563631
597,229741.24477671616
464,200401.43134081006
233,209587.77956615505
2169,128034.09543365736
2123,161828.75930983733
1867,173421.0981468951
137,272697.13407538994
515,226423.81028109833
933,141820.78758230217
2784,177289.13901830363
972,184157.12841003496
599,174622.2086979957
2614,127142.28733576022
2582,146933.45391966146
1409,164953.6581034062
175,83620.24568368353
352,228251.05312390864
976,82384.76814418923
2134,204821.71379955296
984,99570.3948443493
2396,318198.1557317067
1673,159850.3513672122
404,143586.97989167832
607,176562.97403878317
814,176002.14257783972
868,208417.10110964722
2271,212332.4409579536
1633,229141.3117210416
337,200706.12818490883
2765,187500.92267298736
1746,234243.07790003886
368,317482.9111238803
2806,209361.5088729296
1662,190991.34148583215
1234,219935.77775330242
1373,134095.4771820658
1672,99885.92493620375
1939,122612.61863767925
